154.97517	7.25775e+06	120.005768420091	4	154.975098039829#154.975098039829#154.975274805989	0.464333550973771#0.464333550973771#-0.676276005999922	C00988#HMDB00816#C02287	C2H5O6P#C2H5O6P#C3H4O5	2-Phosphoglycolate;Phosphoglycolic acid ([M-H]-)#Phosphoglycolic acid (see KEGG C00988); 2-phosphonooxyacetic acid [carboxylic acid] ([M-H]-)#Hydroxymalonate;Tartronic acid;Hydroxymalonic acid;2-Hydroxymalonate;2-Hydroxymalonic acid;2-Tartronic acid ([M+Cl35]-)													ko00630;ko01100#null#null	;Glyoxylate and dicarboxylate metabolism;Metabolic pathways#null#null	null#null#null
157.08700	1.21735e+06	158.094276466881	13	157.087017840779#157.087017840779#157.087017840779#157.087017840779#157.087017840779#157.087017840779#157.087017840779#157.087017840779#157.087017840779#157.087017840779#157.087017840779#157.087017840779	-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848#-0.113572599952848	C16652#C16655#HMDB00451#HMDB00909#HMDB10721#HMDB13211#LMFA01060016#LMFA01060017#LMFA01060018#LMFA01060019#LMFA01060020#LMFA01060021	C8H14O3#C8H14O3#C8H14O3#C8H14O3#C8H14O3#C8H14O3#C8H14O3#C8H14O3#C8H14O3#C8H14O3#C8H14O3#C8H14O3	3-Oxovalproic acid;2-n-Propyl-3-oxopentanoic acid;3-Keto-VPA ([M-H]-)#2-n-Propyl-4-oxopentanoic acid;4-Oxovalproic acid;4-Keto-VPA ([M-H]-)#cis-4-Hydroxycyclohexylacetic acid; 2-(4-hydroxycyclohexyl)acetic acid [secondary alcohol] ([M-H]-)#trans-4-Hydroxycyclohexylacetic acid [secondary alcohol] ([M-H]-)#3-Oxooctanoic acid; 3-oxooctanoic acid [ketone] ([M-H]-)#Alpha-Ketooctanoic acid; 2-oxooctanoic acid [ketone] ([M-H]-)#2-keto-n-caprylic acid; 2-oxo-octanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#3-keto-n-caprylic acid; 3-oxo-octanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#4-keto-n-caprylic acid; 4-oxo-octanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#5-Keto-n-caprylic acid; 5-oxo-octanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#6-keto-n-caprylic acid; 6-oxo-octanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#7-keto-n-caprylic acid; 7-oxo-octanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)													ko00982#ko00982#null#null#null#null#null#null#null#null#null#null	;Drug metabolism - cytochrome P450#;Drug metabolism - cytochrome P450#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null
157.12337	2.14202e+06	158.130646466881	16	157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499#157.123403349499	-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289#-0.21225040556289	C01601#HMDB00798#HMDB00847#LMFA01010009#LMFA01020002#LMFA01020003#LMFA01020088#LMFA01020152#LMFA01020153#LMFA01020243#LMFA01020244#LMFA01020245#LMFA01020270#LMFA01020345#LMFA05000138#LMFA05000234	C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2#C9H18O2	Nonanoic acid;Nonanoate;Pelargonic acid ([M-H]-)#Oenanthic ether; ethyl hepanoate [carboxylic acid ester] ([M-H]-)#Pelargonic acid (see KEGG C01601); nonanoic acid [carboxylic acid] ([M-H]-)#Pelargonic acid (see KEGG C01601); nonanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#(+)-6-methyl caprylic acid; 6-methyl-octanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#7-methyl caprylic acid; 7-methyl-octanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#2-methyl-octanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#2-isopropyl-hexanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#3,5,5-trimethyl-hexanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#3-methyl-octanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#4-methyl-octanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#5-methyl-octanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#d-6-methyl-octanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#7:0(6Me,6Me); 6,6-dimethyl-hexanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#6-oxo-Nonan-1-ol [Fatty alcohols [FA05]] ([M-H]-)#Heptyl acetate [Fatty alcohols [FA05]] ([M-H]-)													null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
161.04552	8.01413e+06	162.052796466881	30	161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619#161.045546951619	-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499#-0.167354043699499	C00478#C01088#C01989#C02360#C02488#C02991#C03652#C03761#C03827#C03979#C06158#C06159#C06474#C06478#C06485#C11592#C16390#C16581#C17209#HMDB00321#HMDB00345#HMDB00355#HMDB00368#HMDB00640#LMFA01170049#LMFA01170050#LMFA01170088#LMFA01170091	C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5#C6H10O5	Lichenin;Lichenan ([M-H]-)#(R)-3,3-Dimethylmalate ([M-H]-)#3-Ethylmalate ([M-H]-)#2-Hydroxyadipate ([M-H]-)#(R)-2-Ethylmalate ([M-H]-)#L-Rhamnono-1,4-lactone;L-Rhamno-1,4-lactone ([M-H]-)#(2R,3S)-2,3-Dimethylmalate ([M-H]-)#3-Hydroxy-3-methylglutarate;3-Hydorxy-3-methylglutaric acid;beta-Hydroxy-beta-methylglutaric acid;Dicrotalic acid;3-Hydroxy-3-methylpentanedioic acid;Meglutol ([M-H]-)#2-Dehydro-3-deoxy-L-fuconate ([M-H]-)#2-Dehydro-3-deoxy-L-rhamnonate ([M-H]-)#D-Fucono-1,4-lactone ([M-H]-)#2-Dehydro-3-deoxy-D-fuconate ([M-H]-)#3,6-Anhydrogalactose;3,6-Anhydro-D-galactose ([M-H]-)#3,6-Anhydroglucose;3,6-Anhydro-D-glucose ([M-H]-)#1,5-Anhydro-D-fructose ([M-H]-)#Diethyl pyrocarbonate ([M-H]-)#(S)-2-(Hydroxymethyl)glutarate ([M-H]-)#D-threo-Aldono-1,5-lactone ([M-H]-)#2-Deoxy-scyllo-inosose;2-Deoxyinosose ([M-H]-)#2-Hydroxyadipic acid (see KEGG C02360); 2-hydroxyhexanedioic acid [secondary alcohol] ([M-H]-)#3-Hydroxyadipic acid; 3-hydroxyhexanedioic acid [secondary alcohol] ([M-H]-)#3-Hydroxymethylglutaric acid (see KEGG C03761); 3-hydroxy-3-methylpentanedioic acid [tertiary alcohol] ([M-H]-)#2(R)-Hydroxyadipic acid; (2R)-2-hydroxy-Hexanedioic acid [secondary alcohol] ([M-H]-)#Glucosan; (1R,2S,3S,4R,5R)-6,8-dioxabicyclo[3.2.1]octane-2,3,4-triol [acetal] ([M-H]-)#2-Hydroxyadipic acid (see KEGG C02360); 2-hydroxy-Hexanedioic acid [Dicarboxylic acids [FA0117]] ([M-H]-)#2S-hydroxyadipic acid; 2S-hydroxy-Hexanedioic acid [Dicarboxylic acids [FA0117]] ([M-H]-)#3-hydroxy-adipic acid; 3-hydroxy-hexanedioic acid [Dicarboxylic acids [FA0117]] ([M-H]-)#3-hydroxymethyl-glutaric acid; 3-(hydroxy-methyl)-pentanedioic acid [Dicarboxylic acids [FA0117]] ([M-H]-)													null#ko00770#ko00630#null#ko00620#ko00051#ko00760#null#null#ko00051#null#ko00051#null#null#null#null#ko00760#null#null#null#null#null#null#null#null#null#null#null	null#;Pantothenate and CoA biosynthesis#;Glyoxylate and dicarboxylate metabolism#null#;Pyruvate metabolism#;Fructose and mannose metabolism#;Nicotinate and nicotinamide metabolism#null#null#;Fructose and mannose metabolism#null#;Fructose and mannose metabolism#null#null#null#null#;Nicotinate and nicotinamide metabolism#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
163.11284	1.39037e+06	164.120116466881	6	163.112838665799#163.112838665799#163.112838665799#163.112838665799#163.112838665799#163.112838665799	0.00817961980389889#0.00817961980389889#0.00817961980389889#0.00817961980389889#0.00817961980389889#0.00817961980389889	C08490#C14226#C14466#C14697#LMFA02020009#LMFA06000069	C11H16O#C11H16O#C11H16O#C11H16O#C11H16O#C11H16O	Jasmone;cis-Jasmone ([M-H]-)#p-tert-Amylphenol;4-t-Amylphenol;4-tert-Pentylphenol ([M-H]-)#4-n-Pentylphenol;p-Amylphenol ([M-H]-)#4-Isopentylphenol;p-Isoamylphenol ([M-H]-)#cis-Jasmone (see KEGG C08490); 3-methyl-2-(pent-2Z-enyl)cyclopent-2-enone [Jasmonic acids [FA0202]] ([M-H]-)#2,4,6-undecatrienal [Fatty aldehydes [FA06]] ([M-H]-)													null#null#null#null#null#null	null#null#null#null#null#null	null#null#null#null#null#null
164.07167	2.16011e+07	165.078946466881	8	164.071702129789#164.071702129789#164.071702129789#164.071702129789#164.071702129789#164.071702129789#164.071702129789#164.071702129789	-0.195827768384036#-0.195827768384036#-0.195827768384036#-0.195827768384036#-0.195827768384036#-0.195827768384036#-0.195827768384036#-0.195827768384036	C00079#C02057#C02265#C07527#HMDB00159#HMDB01007#HMDB04992#HMDB06044	C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2	L-Phenylalanine;(S)-alpha-Amino-beta-phenylpropionic acid ([M-H]-)#Phenylalanine;alpha-Amino-beta-phenylpropionic acid ([M-H]-)#D-Phenylalanine;D-alpha-Amino-beta-phenylpropionic acid ([M-H]-)#Benzocaine;Ethyl aminobenzoate ([M-H]-)#L-Phenylalanine (see KEGG C00079); 2-amino-3-phenyl-propanoic acid [primary amine] ([M-H]-)#3-Pyridinebutanoic acid; 4-pyridin-3-ylbutanoic acid [carboxylic acid] ([M-H]-)#Benzocaine (see KEGG C07527); ethyl 4-aminobenzoate [primary amine] ([M-H]-)#Norsalsolinol; 1,2,3,4-tetrahydroisoquinoline-6,7-diol [phenol or hydroxyhetarene] ([M-H]-)		X											ko00360;ko00400;ko00940;ko00960;ko00966;ko00970;ko01061;ko01063;ko01064;ko01070;ko01100;ko02010;map01060#null#ko00360#null#null#null#null#null	;Phenylalanine metabolism;Phenylalanine, tyrosine and tryptophan biosynthesis;Phenylpropanoid biosynthesis;Tropane, piperidine and pyridine alkaloid biosynthesis;Glucosinolate biosynthesis;Aminoacyl-tRNA biosynthesis;Biosynthesis of phenylpropanoids;Biosynthesis of alkaloids derived from shikimate pathway;Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid;Biosynthesis of plant hormones;Metabolic pathways;ABC transporters;Biosynthesis of plant secondary metabolites#null#;Phenylalanine metabolism#null#null#null#null#null	X#null#null#null#null#null#null#null
165.07504	2.27217e+06	166.082316466881	15	165.075056967569#165.075056967569#165.075056967569#165.075056967569#165.075056967569#165.075056967569#165.075056967569#165.075056967569	-0.102787005207155#-0.102787005207155#-0.102787005207155#-0.102787005207155#-0.102787005207155#-0.102787005207155#-0.102787005207155#-0.102787005207155	C00079#C02057#C02265#C07527#HMDB00159#HMDB01007#HMDB04992#HMDB06044	C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2#C9H11NO2	C13 isotope of L-Phenylalanine;(S)-alpha-Amino-beta-phenylpropionic acid ([M-H]-)#C13 isotope of Phenylalanine;alpha-Amino-beta-phenylpropionic acid ([M-H]-)#C13 isotope of D-Phenylalanine;D-alpha-Amino-beta-phenylpropionic acid ([M-H]-)#C13 isotope of Benzocaine;Ethyl aminobenzoate ([M-H]-)#C13 isotope of L-Phenylalanine (see KEGG C00079); 2-amino-3-phenyl-propanoic acid [primary amine] ([M-H]-)#C13 isotope of 3-Pyridinebutanoic acid; 4-pyridin-3-ylbutanoic acid [carboxylic acid] ([M-H]-)#C13 isotope of Benzocaine (see KEGG C07527); ethyl 4-aminobenzoate [primary amine] ([M-H]-)#C13 isotope of Norsalsolinol; 1,2,3,4-tetrahydroisoquinoline-6,7-diol [phenol or hydroxyhetarene] ([M-H]-)		X											ko00360;ko00400;ko00940;ko00960;ko00966;ko00970;ko01061;ko01063;ko01064;ko01070;ko01100;ko02010;map01060#null#ko00360#null#null#null#null#null	;Phenylalanine metabolism;Phenylalanine, tyrosine and tryptophan biosynthesis;Phenylpropanoid biosynthesis;Tropane, piperidine and pyridine alkaloid biosynthesis;Glucosinolate biosynthesis;Aminoacyl-tRNA biosynthesis;Biosynthesis of phenylpropanoids;Biosynthesis of alkaloids derived from shikimate pathway;Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid;Biosynthesis of plant hormones;Metabolic pathways;ABC transporters;Biosynthesis of plant secondary metabolites#null#;Phenylalanine metabolism#null#null#null#null#null	X#null#null#null#null#null#null#null
165.12846	1.04258e+06	166.135736466881	1	165.128488729939	-0.17398538691528	LMFA06000068	C11H18O	2,5-undecadienal [Fatty aldehydes [FA06]] ([M-H]-)		X											null	null	null
165.99117	5.11164e+06	131.021768420091	7	165.991259223279#165.991259223279#165.991259223279#165.991259223279	-0.537518224558918#-0.537518224558918#-0.537518224558918#-0.537518224558918	C02362#C05840#HMDB01131#LMFA01170110	C4H5NO4#C4H5NO4#C4H5NO4#C4H5NO4	2-Oxosuccinamate;gamma-Aminooxaloacetate;Oxaloacetamid ([M+Cl35]-)#Iminoaspartate;Iminosuccinate ([M+Cl35]-)#Iminoaspartic acid (see KEGG C05840); 2-iminobutanedioic acid [imine] ([M+Cl35]-)#Iminoaspartic acid; 2-imino-butanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)													ko00250;ko00253#ko00760;ko01100#null#null	;Alanine, aspartate and glutamate metabolism;Tetracycline biosynthesis#;Nicotinate and nicotinamide metabolism;Metabolic pathways#null#null	null#null#null#null
167.01160	2.43287e+06	132.042198420091	25	167.011483548549#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709#167.011660314709	0.697265644975391#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367#-0.361140836943367	C03754#C00489#C00900#C02674#C03589#C04106#C04181#C06010#C11838#HMDB00576#HMDB00622#HMDB00661#HMDB01844#HMDB02001#HMDB06833#HMDB06855#LMFA01020277#LMFA01170103#LMFA01170105#LMFA01170119	C4H9O5P#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4#C5H8O4	2-Methylpropanoyl phosphate;2-Methylpropionyl phosphate ([M-H]-)#Glutarate;Glutaric acid;Pentanedioic acid;1,3-Propanedicarboxylic acid ([M+Cl35]-)#2-Acetolactate ([M+Cl35]-)#Deoxyribonolactone;2-Deoxyribonolactone ([M+Cl35]-)#4-Hydroxy-2-oxopentanoate;4-Hydroxy-2-oxovalerate ([M+Cl35]-)#2-(Hydroxymethyl)-4-oxobutanoate;alpha-Hydroxymethyl succinate semialdehyde;2-Hydroxymethyl succinate semialdehyde ([M+Cl35]-)#3-Hydroxy-3-methyl-2-oxobutanoic acid;3-Hydroxy-3-methyl-2-oxobutanoate;2-Oxo-3-hydroxyisovalerate ([M+Cl35]-)#(S)-2-Acetolactate;(S)-2-Hydroxy-2-methyl-3-oxobutanoate ([M+Cl35]-)#(S)-4,5-dihydroxypentan-2,3-dione ([M+Cl35]-)#Monoethyl malonic acid; 3-ethoxy-3-oxapropanoic acid [carboxylic acid] ([M+Cl35]-)#Ethylmalonic acid; 2-ethylpropanedioic acid [carboxylic acid] ([M+Cl35]-)#Glutaric acid (see KEGG C00489); pentanedioic acid [carboxylic acid] ([M+Cl35]-)#Methylsuccinic acid (see KEGG C08645); 2-methylbutanedioic acid [carboxylic acid] ([M+Cl35]-)#Dimethylmalonic acid; 2,2-dimethylpropanedioic acid [carboxylic acid] ([M+Cl35]-)#2-Acetolactate (see KEGG C00900) [ketone] ([M+Cl35]-)#(S)-2-Acetolactate (see KEGG C06010) [ketone] ([M+Cl35]-)#3-hydroxy-3-methyl-2-oxo-butanoic acid (see KEGG C04181) [Branched fatty acids [FA0102]] ([M+Cl35]-)#dimethyl-malonic acid; 2,2-dimethyl-propanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#Ethylmalonic acid; 2-ethyl-propanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#Methylsuccinic acid; 2-methyl-butanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)													null#ko00071;ko00310#ko00650;ko00770#null#ko00360;ko00362;ko00621;ko00622;ko00627;ko00628;ko00629;ko00642;ko00643;ko01100#ko00750#ko00290#ko00290;ko00660;ko01100#null#null#null#null#null#null#null#null#null#null#null#null	null#;Fatty acid metabolism;Lysine degradation#;Butanoate metabolism;Pantothenate and CoA biosynthesis#null#;Phenylalanine metabolism;Benzoate degradation via hydroxylation;Biphenyl degradation;Toluene and xylene degradation;1,4-Dichlorobenzene degradation;Fluorene degradation;Carbazole degradation;Ethylbenzene degradation;Styrene degradation;Metabolic pathways#;Vitamin B6 metabolism#;Valine, leucine and isoleucine biosynthesis#;Valine, leucine and isoleucine biosynthesis;C5-Branched dibasic acid metabolism;Metabolic pathways#null#null#null#null#null#null#null#null#null#null#null#null	null#null#X#null#null#null#X#X#null#null#null#null#null#null#null#null#null#null#null#null
